ID_CLIENTE,VALOR
66433,0.0
66436,0.0
66442,0.0
66443,0.0
66444,0.0
66447,0.0
66450,0.0
66452,0.0
66453,0.0
66458,0.0
66462,0.0
66464,0.0
66468,0.0
66471,0.0
66476,0.0
66478,0.0
66480,0.0
66481,0.0
66483,0.0
66489,0.0
66492,0.0
66498,0.0
66499,0.0
66501,0.0
66507,0.0
66511,0.0
66515,0.0
66517,0.0
66526,0.0
66535,0.0
66541,0.0
66543,0.0
66544,0.0
66546,0.0
66557,0.0
66562,0.0
66563,0.0
66565,0.0
66566,0.0
66568,0.0
66569,0.0
66570,0.0
66573,0.0
66581,0.0
66582,0.0
66593,0.0
66594,0.0
66602,0.0
66603,0.0
66606,0.0
66614,0.0
66616,0.0
66617,0.0
66624,0.0
66625,0.0
66626,0.0
66627,0.0
66629,0.0
66631,0.0
66636,0.0
66639,0.0
66644,0.0
66645,0.0
66646,0.0
66651,0.0
66652,0.0
66653,0.0
66662,0.0
66664,0.0
66665,0.0
66670,0.0
66671,0.0
66675,0.0
66684,0.0
66688,0.0
66691,0.0
66693,0.0
66697,0.0
66703,0.0
66705,0.0
66707,0.0
66710,0.0
66711,0.0
66712,0.0
66716,0.0
66717,0.0
66719,0.0
66720,0.0
66722,0.0
66727,0.0
66729,0.0
66730,0.0
66731,0.0
66733,0.0
66735,0.0
66736,0.0
66737,0.0
66742,0.0
66744,0.0
66748,0.0
66752,0.0
66754,0.0
66755,0.0
66756,0.0
66763,0.0
66764,0.0
66769,0.0
66771,0.0
66775,0.0
66777,0.0
66783,0.0
66787,0.0
66792,0.0
66799,0.0
66801,0.0
66810,0.0
66811,0.0
66819,0.0
66831,0.0
66834,0.0
66842,0.0
66847,0.0
66849,0.0
66850,0.0
66853,0.0
66854,0.0
66855,0.0
66859,0.0
66863,0.0
66865,0.0
66867,0.0
66868,0.0
66869,0.0
66879,0.0
66893,0.0
66894,0.0
66895,0.0
66905,0.0
66908,0.0
66912,0.0
66915,0.0
66916,0.0
66917,0.0
66918,0.0
66919,0.0
66934,0.0
66935,0.0
66937,0.0
66941,0.0
66942,0.0
66943,0.0
66944,0.0
66946,0.0
66947,0.0
66951,0.0
66956,0.0
66957,0.0
66958,0.0
66964,0.0
66968,0.0
66972,0.0
66973,0.0
66976,0.0
66977,0.0
66978,0.0
66982,0.0
66983,0.0
66984,0.0
66985,0.0
66986,0.0
66988,0.0
66991,0.0
66996,0.0
67002,0.0
67003,0.0
67007,0.0
67008,0.0
67009,0.0
67010,0.0
67012,0.0
67013,0.0
67014,0.0
67020,0.0
67022,0.0
67031,0.0
67032,0.0
67033,0.0
67042,0.0
67044,0.0
67047,0.0
67048,0.0
67051,0.0
67055,0.0
67058,0.0
67059,0.0
67062,0.0
67064,0.0
67067,0.0
67070,0.0
67072,0.0
67073,0.0
67080,0.0
67083,0.0
67085,0.0
67086,0.0
67093,0.0
67094,0.0
67101,0.0
67103,0.0
67107,0.0
67109,0.0
67110,0.0
67111,0.0
67112,0.0
67113,0.0
67117,0.0
67120,0.0
67121,0.0
67125,0.0
67126,0.0
67127,0.0
67132,0.0
67135,0.0
67137,0.0
67142,0.0
67146,0.0
67148,0.0
67150,0.0
67155,0.0
67160,0.0
67161,0.0
67162,0.0
67165,0.0
67166,0.0
67168,0.0
67169,0.0
67178,0.0
67179,0.0
67185,0.0
67187,0.0
67188,0.0
67190,0.0
67194,0.0
67196,0.0
67201,0.0
67204,0.0
67206,0.0
67211,0.0
67218,0.0
67224,0.0
67227,0.0
67233,0.0
67245,0.0
67246,0.0
67251,0.0
67252,0.0
67253,0.0
67265,0.0
67269,0.0
67273,0.0
67274,0.0
67279,0.0
67280,0.0
67281,0.0
67282,0.0
67283,0.0
67286,0.0
67287,0.0
67290,0.0
67293,0.0
67294,0.0
67304,0.0
67308,0.0
67309,0.0
67321,0.0
67322,0.0
67327,0.0
67332,0.0
67334,0.0
67337,0.0
67338,0.0
67340,0.0
67341,0.0
67342,0.0
67343,0.0
67344,0.0
67346,0.0
67350,0.0
67351,0.0
67355,0.0
67357,0.0
67362,0.0
67373,0.0
67377,0.0
67379,0.0
67382,0.0
67384,0.0
67391,0.0
67393,0.0
67395,0.0
67396,0.0
67400,0.0
67404,0.0
67412,0.0
67414,0.0
67418,0.0
67422,0.0
67424,0.0
67425,0.0
67429,0.0
67431,0.0
67434,0.0
67435,0.0
67437,0.0
67445,0.0
67453,0.0
67465,0.0
67466,0.0
67467,0.0
67469,0.0
67472,0.0
67474,0.0
67475,0.0
67477,0.0
67479,0.0
67481,0.0
67484,0.0
67496,0.0
67498,0.0
67500,0.0
67502,0.0
67504,0.0
67510,0.0
67514,0.0
67516,0.0
67518,0.0
67520,0.0
67521,0.0
67522,0.0
67523,0.0
67526,0.0
67530,0.0
67541,0.0
67543,0.0
67544,0.0
67546,0.0
67550,0.0
67552,0.0
67555,0.0
67556,0.0
67557,0.0
67560,0.0
67562,0.0
67565,0.0
67577,0.0
67579,0.0
67581,0.0
67583,0.0
67592,0.0
67593,0.0
67596,0.0
67598,0.0
67600,0.0
67608,0.0
67609,0.0
67612,0.0
67616,0.0
67617,0.0
67618,0.0
67621,0.0
67623,0.0
67624,0.0
67631,0.0
67632,0.0
67636,0.0
67638,0.0
67641,0.0
67646,0.0
67653,0.0
67660,0.0
67662,0.0
67663,0.0
67668,0.0
67672,0.0
67673,0.0
67676,0.0
67679,0.0
67682,0.0
67684,0.0
67685,0.0
67686,0.0
67689,0.0
67694,0.0
67696,0.0
67697,0.0
67702,0.0
67704,0.0
67705,0.0
67709,0.0
67714,0.0
67719,0.0
67720,0.0
67721,0.0
67722,0.0
67723,0.0
67727,0.0
67728,0.0
67734,0.0
67742,0.0
67746,0.0
67747,0.0
67750,0.0
67757,0.0
67758,0.0
67761,0.0
67768,0.0
67773,0.0
67777,0.0
67779,0.0
67780,0.0
67783,0.0
67787,0.0
67791,0.0
67792,0.0
67793,0.0
67795,0.0
67798,0.0
67805,0.0
67806,0.0
67814,0.0
67817,0.0
67823,0.0
67828,0.0
67831,0.0
67832,0.0
67833,0.0
67836,0.0
67843,0.0
67844,0.0
67845,0.0
67853,0.0
67854,0.0
67859,0.0
67862,0.0
67864,0.0
67865,0.0
67874,0.0
67875,0.0
67876,0.0
67881,0.0
67882,0.0
67884,0.0
67886,0.0
67888,0.0
67889,0.0
67892,0.0
67893,0.0
67894,0.0
67896,0.0
67900,0.0
67903,0.0
67904,0.0
67905,0.0
67906,0.0
67907,0.0
67908,0.0
67912,0.0
67913,0.0
67915,0.0
67916,0.0
67922,0.0
67925,0.0
67929,0.0
67936,0.0
67955,0.0
67956,0.0
67957,0.0
67958,0.0
67960,0.0
67963,0.0
67964,0.0
67966,0.0
67967,0.0
67970,0.0
67971,0.0
67972,0.0
67973,0.0
67974,0.0
67977,0.0
67979,0.0
67980,0.0
67984,0.0
67985,0.0
67988,0.0
67989,0.0
67991,0.0
67993,0.0
67995,0.0
67997,0.0
67998,0.0
67999,0.0
68001,0.0
68002,0.0
68003,0.0
68006,0.0
68009,0.0
68010,0.0
68011,0.0
68012,0.0
68015,0.0
68019,0.0
68027,0.0
68028,0.0
68029,0.0
68032,0.0
68037,0.0
68038,0.0
68039,0.0
68040,0.0
68047,0.0
68053,0.0
68067,0.0
68068,0.0
68071,0.0
68072,0.0
68075,0.0
68077,0.0
68079,0.0
68080,0.0
68081,0.0
68082,0.0
68085,0.0
68086,0.0
68087,0.0
68089,0.0
68092,0.0
68098,0.0
68102,0.0
68106,0.0
68109,0.0
68110,0.0
68117,0.0
68118,0.0
68120,0.0
68121,0.0
68124,0.0
68125,0.0
68126,0.0
68131,0.0
68133,0.0
68136,0.0
68137,0.0
68138,0.0
68140,0.0
68145,0.0
68147,0.0
68148,0.0
68150,0.0
68159,0.0
68160,0.0
68163,0.0
68164,0.0
68167,0.0
68169,0.0
68170,0.0
68174,0.0
68176,0.0
68177,0.0
68180,0.0
68182,0.0
68183,0.0
68184,0.0
68188,0.0
68189,0.0
68195,0.0
68196,0.0
68197,0.0
68198,0.0
68200,0.0
68203,0.0
68204,0.0
68209,0.0
68210,0.0
68212,0.0
68213,0.0
68217,0.0
68219,0.0
68221,0.0
68222,0.0
68223,0.0
68226,0.0
68232,0.0
68234,0.0
68242,0.0
68244,0.0
68245,0.0
68246,0.0
68249,0.0
68250,0.0
68251,0.0
68252,0.0
68253,0.0
68255,0.0
68257,0.0
68258,0.0
68259,0.0
68261,0.0
68264,0.0
68269,0.0
68271,0.0
68272,0.0
68273,0.0
68276,0.0
68277,0.0
68278,0.0
68279,0.0
68281,0.0
68282,0.0
68283,0.0
68284,0.0
68285,0.0
68286,0.0
68288,0.0
68295,0.0
68296,0.0
68298,0.0
68300,0.0
68302,0.0
68304,0.0
68305,0.0
68306,0.0
68315,0.0
68317,0.0
68318,0.0
68319,0.0
68320,0.0
68322,0.0
68329,0.0
68331,0.0
68333,0.0
68334,0.0
68337,0.0
68338,0.0
68341,0.0
68343,0.0
68345,0.0
68348,0.0
68349,0.0
68355,0.0
68356,0.0
68357,0.0
68361,0.0
68362,0.0
68364,0.0
68368,0.0
68370,0.0
68373,0.0
68379,0.0
68383,0.0
68385,0.0
68387,0.0
68389,0.0
68390,0.0
68394,0.0
68395,0.0
68398,0.0
68400,0.0
68401,0.0
68402,0.0
68405,0.0
68407,0.0
68408,0.0
68409,0.0
68410,0.0
68411,0.0
68412,0.0
68413,0.0
68414,0.0
68419,0.0
68421,0.0
68423,0.0
68424,0.0
68425,0.0
68426,0.0
68427,0.0
68434,0.0
68435,0.0
68439,0.0
68444,0.0
68448,0.0
68449,0.0
68450,0.0
68453,0.0
68455,0.0
68459,0.0
68463,0.0
68465,0.0
68466,0.0
68467,0.0
68470,0.0
68474,0.0
68476,0.0
68477,0.0
68484,0.0
68486,0.0
68488,0.0
68493,0.0
68496,0.0
68497,0.0
68498,0.0
68499,0.0
68504,0.0
68507,0.0
68508,0.0
68511,0.0
68513,0.0
68517,0.0
68520,0.0
68521,0.0
68525,0.0
68527,0.0
68535,0.0
68537,0.0
68543,0.0
68548,0.0
68550,0.0
68561,0.0
68563,0.0
68564,0.0
68565,0.0
68569,0.0
68574,0.0
68579,0.0
68582,0.0
68583,0.0
68585,0.0
68586,0.0
68587,0.0
68589,0.0
68590,0.0
68594,0.0
68595,0.0
68596,0.0
68600,0.0
68602,0.0
68605,0.0
68606,0.0
68607,0.0
68615,0.0
68622,0.0
68625,0.0
68627,0.0
68633,0.0
68636,0.0
68637,0.0
68638,0.0
68646,0.0
68647,0.0
68648,0.0
68649,0.0
68650,0.0
68652,0.0
68655,0.0
68662,0.0
68664,0.0
68666,0.0
68667,0.0
68671,0.0
68674,0.0
68676,0.0
68681,0.0
68683,0.0
68691,0.0
68693,0.0
68695,0.0
68697,0.0
68706,0.0
68707,0.0
68708,0.0
68710,0.0
68714,0.0
68715,0.0
68716,0.0
68717,0.0
68719,0.0
68720,0.0
68723,0.0
68724,0.0
68725,0.0
68728,0.0
68734,0.0
68736,0.0
68742,0.0
68746,0.0
68748,0.0
68750,0.0
68751,0.0
68756,0.0
68758,0.0
68762,0.0
68767,0.0
68769,0.0
68773,0.0
68779,0.0
68782,0.0
68785,0.0
68787,0.0
68792,0.0
68794,0.0
68795,0.0
68796,0.0
68800,0.0
68805,0.0
68807,0.0
68812,0.0
68813,0.0
68822,0.0
68828,0.0
68829,0.0
68840,0.0
68843,0.0
68845,0.0
68848,0.0
68850,0.0
68851,0.0
68852,0.0
68856,0.0
68860,0.0
68864,0.0
68865,0.0
68866,0.0
68867,0.0
68868,0.0
68871,0.0
68872,0.0
68873,0.0
68874,0.0
68875,0.0
68881,0.0
68887,0.0
68888,0.0
68889,0.0
68890,0.0
68894,0.0
68899,0.0
68900,0.0
68901,0.0
68904,0.0
68909,0.0
68912,0.0
68917,0.0
68918,0.0
68920,0.0
68924,0.0
68925,0.0
68926,0.0
68930,0.0
68933,0.0
68936,0.0
68937,0.0
68938,0.0
68940,0.0
68944,0.0
68951,0.0
68953,0.0
68954,0.0
68960,0.0
68964,0.0
68967,0.0
68968,0.0
68983,0.0
68984,0.0
68989,0.0
68991,0.0
68992,0.0
68994,0.0
68998,0.0
68999,0.0
69000,0.0
69003,0.0
69004,0.0
69006,0.0
69008,0.0
69009,0.0
69010,0.0
69015,0.0
69016,0.0
69022,0.0
69023,0.0
69025,0.0
69029,0.0
69031,0.0
69032,0.0
69033,0.0
69038,0.0
69045,0.0
69047,0.0
69049,0.0
69051,0.0
69053,0.0
69061,0.0
69063,0.0
69065,0.0
69070,0.0
69075,0.0
69079,0.0
69080,0.0
69081,0.0
69083,0.0
69085,0.0
69087,0.0
69090,0.0
69092,0.0
69094,0.0
69095,0.0
69097,0.0
69098,0.0
69105,0.0
69106,0.0
69107,0.0
69112,0.0
69114,0.0
69117,0.0
69121,0.0
69123,0.0
69128,0.0
69135,0.0
69137,0.0
69139,0.0
69140,0.0
69141,0.0
69143,0.0
69146,0.0
69152,0.0
69158,0.0
69161,0.0
69163,0.0
69164,0.0
69167,0.0
69168,0.0
69175,0.0
69177,0.0
69179,0.0
69183,0.0
69186,0.0
69191,0.0
69195,0.0
69197,0.0
69198,0.0
69201,0.0
69202,0.0
69216,0.0
69224,0.0
69231,0.0
69237,0.0
69240,0.0
69243,0.0
69249,0.0
69254,0.0
69255,0.0
69259,0.0
69266,0.0
69269,0.0
69270,0.0
69278,0.0
69279,0.0
69281,0.0
69283,0.0
69285,0.0
69286,0.0
69287,0.0
69288,0.0
69291,0.0
69295,0.0
69296,0.0
69299,0.0
69300,0.0
69305,0.0
69308,0.0
69311,0.0
69315,0.0
69319,0.0
69331,0.0
69334,0.0
69335,0.0
69336,0.0
69341,0.0
69342,0.0
69347,0.0
69348,0.0
69349,0.0
69352,0.0
69355,0.0
69361,0.0
69362,0.0
69366,0.0
69367,0.0
69369,0.0
69371,0.0
69373,0.0
69376,0.0
69379,0.0
69385,0.0
69391,0.0
69400,0.0
69402,0.0
69403,0.0
69408,0.0
69412,0.0
69414,0.0
69417,0.0
69418,0.0
69422,0.0
69423,0.0
69429,0.0
69432,0.0
69434,0.0
69456,0.0
69457,0.0
69458,0.0
69463,0.0
69464,0.0
69466,0.0
69470,0.0
69471,0.0
69472,0.0
69478,0.0
69479,0.0
69480,0.0
69485,0.0
69486,0.0
69488,0.0
69489,0.0
69493,0.0
69499,0.0
69500,0.0
69502,0.0
69505,0.0
69511,0.0
69512,0.0
69520,0.0
69525,0.0
69526,0.0
69527,0.0
69529,0.0
69536,0.0
69539,0.0
69544,0.0
69548,0.0
69550,0.0
69551,0.0
69552,0.0
69554,0.0
69561,0.0
69564,0.0
69567,0.0
69573,0.0
69574,0.0
69575,0.0
69576,0.0
69584,0.0
69587,0.0
69588,0.0
69591,0.0
69592,0.0
69598,0.0
69599,0.0
69601,0.0
69604,0.0
69606,0.0
69610,0.0
69613,0.0
69615,0.0
69617,0.0
69622,0.0
69626,0.0
69628,0.0
69629,0.0
69631,0.0
69643,0.0
69645,0.0
69647,0.0
69648,0.0
69656,0.0
69660,0.0
69661,0.0
69664,0.0
69665,0.0
69667,0.0
69669,0.0
69670,0.0
69675,0.0
69676,0.0
69681,0.0
69682,0.0
69683,0.0
69685,0.0
69687,0.0
69688,0.0
69690,0.0
69693,0.0
69694,0.0
69695,0.0
69696,0.0
69703,0.0
69704,0.0
69705,0.0
69708,0.0
69716,0.0
69718,0.0
69719,0.0
69721,0.0
69722,0.0
69723,0.0
69724,0.0
69726,0.0
69730,0.0
69732,0.0
69733,0.0
69734,0.0
69737,0.0
69739,0.0
69741,0.0
69743,0.0
69746,0.0
69748,0.0
69750,0.0
69754,0.0
69755,0.0
69758,0.0
69759,0.0
69760,0.0
69763,0.0
69765,0.0
69766,0.0
69771,0.0
69772,0.0
69779,0.0
69781,0.0
69785,0.0
69786,0.0
69788,0.0
69789,0.0
69792,0.0
69793,0.0
69795,0.0
69797,0.0
69800,0.0
69801,0.0
69803,0.0
69808,0.0
69811,0.0
69813,0.0
69821,0.0
69827,0.0
69829,0.0
69830,0.0
69834,0.0
69835,0.0
69847,0.0
69852,0.0
69853,0.0
69854,0.0
69855,0.0
69856,0.0
69861,0.0
69866,0.0
69874,0.0
69875,0.0
69876,0.0
69877,0.0
69878,0.0
69882,0.0
69883,0.0
69884,0.0
69888,0.0
69892,0.0
69895,0.0
69896,0.0
69899,0.0
69902,0.0
69903,0.0
69904,0.0
69907,0.0
69917,0.0
69923,0.0
69924,0.0
69925,0.0
69927,0.0
69928,0.0
69930,0.0
69934,0.0
69935,0.0
69949,0.0
69950,0.0
69951,0.0
69955,0.0
69958,0.0
69960,0.0
69962,0.0
69969,0.0
69972,0.0
69976,0.0
69977,0.0
69978,0.0
69983,0.0
69984,0.0
69986,0.0
69989,0.0
69991,0.0
69994,0.0
69995,0.0
69998,0.0
70001,0.0
70005,0.0
70006,0.0
70007,0.0
70009,0.0
70013,0.0
70016,0.0
70017,0.0
70021,0.0
70025,0.0
70026,0.0
70027,0.0
70032,0.0
70035,0.0
70037,0.0
70039,0.0
70054,0.0
70075,0.0
70076,0.0
70078,0.0
70079,0.0
70081,0.0
70082,0.0
70084,0.0
70089,0.0
70091,0.0
70095,0.0
70097,0.0
70098,0.0
70103,0.0
70105,0.0
70108,0.0
70109,0.0
70112,0.0
70113,0.0
70115,0.0
70119,0.0
70121,0.0
70122,0.0
70124,0.0
70127,0.0
70128,0.0
70130,0.0
70132,0.0
70134,0.0
70137,0.0
70138,0.0
70140,0.0
70141,0.0
70146,0.0
70147,0.0
70150,0.0
70152,0.0
70155,0.0
70156,0.0
70157,0.0
70162,0.0
70166,0.0
70168,0.0
70176,0.0
70185,0.0
70186,0.0
70187,0.0
70193,0.0
70194,0.0
70196,0.0
70202,0.0
70204,0.0
70212,0.0
70215,0.0
70219,0.0
70225,0.0
70226,0.0
70228,0.0
70231,0.0
70235,0.0
70236,0.0
70240,0.0
70241,0.0
70245,0.0
70248,0.0
70249,0.0
70252,0.0
70254,0.0
70256,0.0
70258,0.0
70260,0.0
70268,0.0
70271,0.0
70273,0.0
70274,0.0
70276,0.0
70277,0.0
70278,0.0
70280,0.0
70283,0.0
70288,0.0
70293,0.0
70294,0.0
70296,0.0
70299,0.0
70300,0.0
70308,0.0
70312,0.0
70321,0.0
70323,0.0
70325,0.0
70326,0.0
70336,0.0
70340,0.0
70348,0.0
70355,0.0
70356,0.0
70363,0.0
70364,0.0
70365,0.0
70368,0.0
70369,0.0
70374,0.0
70377,0.0
70378,0.0
70381,0.0
70383,0.0
70384,0.0
70386,0.0
70387,0.0
70391,0.0
70393,0.0
70394,0.0
70397,0.0
70398,0.0
70406,0.0
70413,0.0
70416,0.0
70417,0.0
70427,0.0
70430,0.0
70433,0.0
70437,0.0
70438,0.0
70440,0.0
70441,0.0
70442,0.0
70443,0.0
70444,0.0
70446,0.0
70450,0.0
70451,0.0
70453,0.0
70454,0.0
70456,0.0
70459,0.0
70470,0.0
70472,0.0
70473,0.0
70475,0.0
70476,0.0
70477,0.0
70480,0.0
70481,0.0
70482,0.0
70483,0.0
70493,0.0
70494,0.0
70496,0.0
70497,0.0
70498,0.0
70500,0.0
70502,0.0
70506,0.0
70509,0.0
70511,0.0
70513,0.0
70516,0.0
70521,0.0
70523,0.0
70524,0.0
70525,0.0
70527,0.0
70528,0.0
70532,0.0
70534,0.0
70535,0.0
70547,0.0
70548,0.0
70551,0.0
70552,0.0
70559,0.0
70561,0.0
70564,0.0
70565,0.0
70567,0.0
70571,0.0
70572,0.0
70573,0.0
70577,0.0
70579,0.0
70581,0.0
70582,0.0
70583,0.0
70585,0.0
70587,0.0
70589,0.0
70593,0.0
70596,0.0
70598,0.0
70601,0.0
70603,0.0
70604,0.0
70606,0.0
70607,0.0
70608,0.0
70609,0.0
70610,0.0
70611,0.0
70612,0.0
70613,0.0
70615,0.0
70620,0.0
70624,0.0
70625,0.0
70627,0.0
70629,0.0
70634,0.0
70635,0.0
70638,0.0
70644,0.0
70646,0.0
70655,0.0
70658,0.0
70659,0.0
70661,0.0
70662,0.0
70664,0.0
70668,0.0
70670,0.0
70675,0.0
70676,0.0
70677,0.0
70684,0.0
70685,0.0
70688,0.0
70689,0.0
70690,0.0
70694,0.0
70702,0.0
70703,0.0
70704,0.0
70705,0.0
70710,0.0
70714,0.0
70715,0.0
70725,0.0
70727,0.0
70728,0.0
70730,0.0
70735,0.0
70736,0.0
70739,0.0
70741,0.0
70745,0.0
70748,0.0
70749,0.0
70751,0.0
70754,0.0
70761,0.0
70768,0.0
70772,0.0
70774,0.0
70775,0.0
70776,0.0
70777,0.0
70778,0.0
70779,0.0
70781,0.0
70785,0.0
70788,0.0
70791,0.0
70792,0.0
70793,0.0
70794,0.0
70796,0.0
70797,0.0
70798,0.0
70799,0.0
70800,0.0
70807,0.0
70808,0.0
70810,0.0
70811,0.0
70812,0.0
70813,0.0
70814,0.0
70817,0.0
70820,0.0
70824,0.0
70830,0.0
70832,0.0
70833,0.0
70835,0.0
70845,0.0
70846,0.0
70849,0.0
70852,0.0
70854,0.0
70856,0.0
70857,0.0
70860,0.0
70866,0.0
70868,0.0
70870,0.0
70872,0.0
70874,0.0
70876,0.0
70877,0.0
70879,0.0
70888,0.0
70889,0.0
70890,0.0
70895,0.0
70896,0.0
70897,0.0
70900,0.0
70904,0.0
70905,0.0
70908,0.0
70909,0.0
70912,0.0
70916,0.0
70917,0.0
70920,0.0
70921,0.0
70922,0.0
70923,0.0
70926,0.0
70928,0.0
70933,0.0
70935,0.0
70938,0.0
70939,0.0
70941,0.0
70942,0.0
70943,0.0
70947,0.0
70951,0.0
70952,0.0
70953,0.0
70958,0.0
70959,0.0
70963,0.0
70968,0.0
70969,0.0
70971,0.0
70973,0.0
70978,0.0
70979,0.0
70981,0.0
70982,0.0
70984,0.0
70986,0.0
70988,0.0
70993,0.0
70997,0.0
70998,0.0
71003,0.0
71013,0.0
71016,0.0
71021,0.0
71024,0.0
71026,0.0
71027,0.0
71030,0.0
71033,0.0
71035,0.0
71037,0.0
71038,0.0
71039,0.0
71044,0.0
71045,0.0
71048,0.0
71050,0.0
71054,0.0
71055,0.0
71060,0.0
71061,0.0
71063,0.0
71065,0.0
71070,0.0
71074,0.0
71078,0.0
71079,0.0
71080,0.0
71083,0.0
71094,0.0
71096,0.0
71098,0.0
71102,0.0
71105,0.0
71106,0.0
71110,0.0
71115,0.0
71117,0.0
71118,0.0
71123,0.0
71125,0.0
71127,0.0
71133,0.0
71134,0.0
71139,0.0
71140,0.0
71141,0.0
71144,0.0
71145,0.0
71146,0.0
71149,0.0
71150,0.0
71159,0.0
71160,0.0
71163,0.0
71164,0.0
71166,0.0
71172,0.0
71173,0.0
71182,0.0
71184,0.0
71185,0.0
71186,0.0
71198,0.0
71201,0.0
71202,0.0
71204,0.0
71206,0.0
71211,0.0
71212,0.0
71220,0.0
71221,0.0
71225,0.0
71229,0.0
71231,0.0
71232,0.0
71233,0.0
71236,0.0
71247,0.0
71253,0.0
71254,0.0
71257,0.0
71259,0.0
71264,0.0
71265,0.0
71274,0.0
71277,0.0
71279,0.0
71281,0.0
71282,0.0
71285,0.0
71287,0.0
71292,0.0
71293,0.0
71302,0.0
71305,0.0
71306,0.0
71311,0.0
71313,0.0
71315,0.0
71317,0.0
71319,0.0
71320,0.0
71325,0.0
71332,0.0
71339,0.0
71342,0.0
71348,0.0
71350,0.0
71352,0.0
71354,0.0
71356,0.0
71360,0.0
71361,0.0
71363,0.0
71364,0.0
71365,0.0
71367,0.0
71368,0.0
71369,0.0
71378,0.0
71387,0.0
71392,0.0
71396,0.0
71398,0.0
71399,0.0
71401,0.0
71402,0.0
71403,0.0
71405,0.0
71407,0.0
71411,0.0
71413,0.0
71419,0.0
71420,0.0
71424,0.0
71425,0.0
71428,0.0
71429,0.0
71432,0.0
71434,0.0
71435,0.0
71438,0.0
71439,0.0
71441,0.0
71442,0.0
71444,0.0
71445,0.0
71449,0.0
71453,0.0
71457,0.0
71458,0.0
71463,0.0
71465,0.0
71471,0.0
71472,0.0
71474,0.0
71477,0.0
71479,0.0
71480,0.0
71483,0.0
71485,0.0
71487,0.0
71494,0.0
71497,0.0
71498,0.0
71502,0.0
71506,0.0
71507,0.0
71512,0.0
71513,0.0
71514,0.0
71516,0.0
71522,0.0
71545,0.0
71551,0.0
71554,0.0
71569,0.0
71590,0.0
71618,0.0
71620,0.0
71633,0.0
71634,0.0
71640,0.0
71646,0.0
71655,0.0
71658,0.0
71659,0.0
71660,0.0
71661,0.0
71662,0.0
71669,0.0
71670,0.0
71678,0.0
71682,0.0
71685,0.0
71691,0.0
71692,0.0
71695,0.0
71700,0.0
71702,0.0
71703,0.0
71704,0.0
71708,0.0
71711,0.0
71713,0.0
71715,0.0
71718,0.0
71720,0.0
71721,0.0
71725,0.0
71726,0.0
71727,0.0
71728,0.0
71737,0.0
71738,0.0
71740,0.0
71752,0.0
71753,0.0
71754,0.0
71759,0.0
71760,0.0
71762,0.0
71763,0.0
71767,0.0
71770,0.0
71771,0.0
71772,0.0
71773,0.0
71774,0.0
71777,0.0
71781,0.0
71782,0.0
71784,0.0
71786,0.0
71788,0.0
71789,0.0
71791,0.0
71792,0.0
71794,0.0
71800,0.0
71803,0.0
71807,0.0
71809,0.0
71812,0.0
71814,0.0
71816,0.0
71828,0.0
71831,0.0
71837,0.0
71841,0.0
71842,0.0
71844,0.0
71846,0.0
71851,0.0
71854,0.0
71857,0.0
71858,0.0
71865,0.0
71868,0.0
71871,0.0
71875,0.0
71879,0.0
71884,0.0
71893,0.0
71910,0.0
71911,0.0
71916,0.0
71923,0.0
71925,0.0
71926,0.0
71927,0.0
71931,0.0
71932,0.0
71946,0.0
71951,0.0
71952,0.0
71956,0.0
71959,0.0
71963,0.0
71966,0.0
71968,0.0
71970,0.0
71971,0.0
71977,0.0
71981,0.0
71985,0.0
71986,0.0
71988,0.0
71989,0.0
71991,0.0
71992,0.0
71994,0.0
71996,0.0
71998,0.0
72008,0.0
72010,0.0
72014,0.0
72015,0.0
72018,0.0
72024,0.0
72025,0.0
72030,0.0
72031,0.0
72032,0.0
72037,0.0
72038,0.0
72039,0.0
72042,0.0
72043,0.0
72044,0.0
72048,0.0
72049,0.0
72052,0.0
72053,0.0
72054,0.0
72061,0.0
72068,0.0
72069,0.0
72070,0.0
72072,0.0
72076,0.0
72079,0.0
72081,0.0
72083,0.0
72087,0.0
72089,0.0
72097,0.0
72100,0.0
72101,0.0
72103,0.0
72109,0.0
72110,0.0
72112,0.0
72116,0.0
72118,0.0
72123,0.0
72125,0.0
72127,0.0
72128,0.0
72131,0.0
72134,0.0
72136,0.0
72141,0.0
72158,0.0
72160,0.0
72164,0.0
72167,0.0
72171,0.0
72172,0.0
72174,0.0
72179,0.0
72180,0.0
72181,0.0
72186,0.0
72188,0.0
72189,0.0
72191,0.0
72197,0.0
72200,0.0
72201,0.0
72203,0.0
72204,0.0
72205,0.0
72208,0.0
72210,0.0
72215,0.0
72217,0.0
72221,0.0
72231,0.0
72234,0.0
72236,0.0
72240,0.0
72248,0.0
72254,0.0
72255,0.0
72257,0.0
72258,0.0
72262,0.0
72265,0.0
72268,0.0
72272,0.0
72274,0.0
72276,0.0
72278,0.0
72282,0.0
72285,0.0
72288,0.0
72289,0.0
72293,0.0
72295,0.0
72307,0.0
72308,0.0
72312,0.0
72313,0.0
72323,0.0
72324,0.0
72327,0.0
72328,0.0
72329,0.0
72332,0.0
72341,0.0
72342,0.0
72343,0.0
72344,0.0
72346,0.0
72347,0.0
72354,0.0
72356,0.0
72357,0.0
72360,0.0
72361,0.0
72362,0.0
72365,0.0
72366,0.0
72367,0.0
72369,0.0
72371,0.0
72373,0.0
72375,0.0
