ID_CLIENTE,VALOR
29290,244.55232062619615
29292,160.42047095220562
29294,69.96942493647592
29295,336.1816788410026
29296,1082.5043028544937
29297,870.7756023588572
29298,156.667618867233
29301,155.029435153811
29303,94.22508219245239
29306,57.22027529938697
29307,379.8117611129639
29309,862.0599775316447
29310,191.78088134582333
29311,133.48736589078024
29312,472.79556695838255
29313,129.08142009042498
29314,479.91560995934105
29315,403.04480817328295
29318,765.7293025405197
29321,441.38320968529854
29322,389.0795749967604
29323,101.6539865955042
29325,112.03856769855037
29326,66.61412325439693
29327,181.24513657332943
29335,310.18835100784787
29338,180.95004514998848
29343,59.21896232663977
29347,681.1252453945689
29350,163.68725422858756
29352,147.5077353182185
29354,615.4806377706707
29356,165.31129633320833
29357,80.07633646951459
29359,8.08131396104148
29360,602.1168291658188
29365,214.61196981060257
29367,192.96123426352665
29368,129.9884284680001
29370,253.18390491235203
29371,500.12712452369317
29375,109.69790522203303
29380,788.4593179200791
29385,120.38267196533971
29386,137.6179944505974
29387,236.27512389402412
29388,348.63793548548824
29389,717.0479782387787
29390,170.80642312822135
29391,509.8347584557728
29393,47.08150006469843
29394,125.74718263555036
29395,122.24641241447026
29397,482.9144879976207
29398,86.63786420025912
29399,161.82422271505044
29400,581.3824052975796
29402,286.75146933776637
29403,237.80431403182644
29411,338.9567014591666
29413,128.58854339014286
29414,129.45714769450245
29416,780.9607662968642
29421,101.27117609001749
29425,514.4988554330552
29426,96.84584461666977
29427,117.84262621674795
29430,134.16478672313087
29431,83.51609305820327
29432,102.79071638652266
29436,91.58682806654227
29438,221.53418402066436
29439,634.284700276325
29442,85.95188683871704
29443,77.53874957023953
29445,508.10205420340134
29446,160.9975511390793
29447,510.94191554342433
29449,136.44682788240272
29450,727.2232317094515
29452,28.916485834947505
29455,230.26579646353974
29456,431.5771295844643
29457,460.99375283450826
29459,136.98111628547412
29461,139.85675113130603
29462,142.84147178549009
29464,346.8117988495924
29465,204.2256183554795
29468,122.7704570425937
29470,831.3101817331074
29471,349.08270731815014
29472,116.61195559240636
29475,176.08922181433496
29477,841.2709722198286
29478,180.0969080383015
29479,436.68943511569336
29480,99.19770313587821
29485,90.203991376634
29486,731.5134911794905
29487,217.9717771408783
29488,219.84877659437802
29489,382.5130107295235
29490,158.01597798618064
29491,335.38741395639806
29493,219.90971989006988
29494,247.7030756426745
29496,352.1895689029631
29498,142.31762162110022
29500,274.97399570751827
29501,125.9816742236959
29502,167.8898149981761
29504,431.2033083756212
29505,271.63966331579604
29509,268.92157639597264
29512,464.83612835849516
29513,2240.2225499620445
29516,447.9337616070019
29518,106.10523059511283
29521,681.6548681003164
29524,556.4905362604806
29525,411.51291424428683
29528,249.03430323142317
29529,779.8120722871236
29530,557.1017266021972
29532,4.267057983980841
29533,264.54543236844074
29534,123.2943753493362
29535,623.4936696369052
29536,261.338098537683
29538,846.7600544321656
29539,473.452552493282
29540,292.1267328030318
29541,455.6448573904257
29542,136.71302149604062
29543,381.0334774625864
29546,143.57227720024267
29547,169.54357206231944
29549,594.3621823027694
29552,1221.8329344974907
29553,236.98791423471897
29554,86.25435461793546
29555,147.6755233609245
29556,374.9812887320673
29557,530.9907941317408
29558,37.81550085014348
29560,283.3371908599324
29563,436.7808591172608
29571,-2.9403478563395993
29572,494.8707093490833
29577,661.1707108102488
29578,329.1045746437759
29580,2043.5233970024274
29588,232.30111121706366
29589,109.14271887369569
29590,280.7561233453596
29591,55.752383204105925
29593,569.798914837273
29596,125.27622516211329
29597,79.46136385527504
29598,1122.6596295688546
29600,117.11668572627963
29601,48.28868727195882
29602,680.994014327105
29605,330.2312080253209
29611,478.72421408638456
29613,8.005589483738149
29615,1004.2351932976572
29618,139.88117987153583
29620,546.4852851817586
29628,77.49894558654798
29633,147.78285869379215
29634,338.11272155643934
29635,475.2958818730713
29637,89.79896548421262
29638,142.04217882891592
29639,66.21733515113732
29644,50.6565449949071
29648,94.6439518090352
29649,311.93737365520093
29652,914.061050982102
29653,244.43707787063875
29654,128.54733154847298
29656,380.11044260156433
29657,1256.1991402675917
29661,70.29110951704138
29662,211.74887983460724
29666,130.77760029476718
29667,216.85475708485194
29671,119.77347698463521
29674,166.02132665685934
29682,117.94267974740484
29683,844.3095660380495
29685,272.3583782254349
29687,54.06216972863618
29688,780.3316281889757
29691,213.97039461464013
29692,217.5787649858294
29700,590.4026922268602
29702,330.4173859398525
29708,182.74249211593354
29709,64.71612318659466
29711,88.98260990243413
29714,43.24998934438649
29715,209.65376483688286
29718,128.4733926056386
29719,516.2067217772068
29722,272.59689389938126
29724,68.53845495446204
29727,181.4931741118088
29728,70.83073498729823
29729,220.90746546046773
29732,28.044286781259963
29735,250.1844568159526
29737,550.6524960997916
29738,31.78518005962023
29744,246.04759382471758
29745,196.0770743552085
29746,101.247625462265
29748,195.03679179859753
29750,13.35200184299886
29751,185.74947941013846
29752,130.7160145966746
29754,276.7180140223251
29756,113.87884355851881
29758,317.75825130528284
29761,175.18947512677846
29762,547.8055946343054
29764,127.52583887532859
29767,464.6603789752105
29768,430.25449552575697
29770,208.06618193096088
29772,320.1310655364869
29775,519.8718113553973
29776,473.2754213271131
29779,198.9525256083584
29783,377.4212358375967
29785,32.43477527071865
29787,112.92912371658387
29789,60.14152712662217
29790,150.86544023443895
29794,86.50307190579969
29798,504.84527316661297
29799,240.9478139617781
29802,136.80798860219406
29804,937.7459335724732
29808,313.86655146855486
29812,304.3785222196572
29815,91.07259906727454
29821,2187.132320477563
29823,121.20111196528205
29825,78.31896582134418
29829,80.69098784931424
29830,357.2582599530187
29831,657.7715636815719
29832,200.00748655153322
29833,444.82052697877845
29834,79.68040412000089
29837,22.772538434598662
29839,745.8592032106542
29847,452.454251521595
29851,87.54028445400812
29857,169.51430428365876
29859,169.95605472891566
29864,107.64683782322211
29865,190.81157759885792
29868,514.6600670268401
29870,98.92473359427368
29878,98.36448887153938
29879,151.30648095265943
29880,105.26894960704941
29884,455.56964357781544
29888,650.8929341006935
29891,153.76184180529322
29897,481.75517248807216
29900,596.5810474862793
29901,358.0903667298235
29904,318.9733950788236
29905,94.8335313430961
29906,544.35818137758
29912,176.9995780545795
29914,556.5647112300412
29917,52.78090292573797
29920,263.4846000779407
29922,278.66647712850556
29925,61.27882101802449
29926,300.6100469836087
29928,96.56135998616979
29930,3609.520502223396
29936,146.17335825035371
29939,16.291503641255296
29940,83.23817505117286
29941,271.84678894027377
29942,385.9015076530022
29946,99.44796079774457
29947,117.14439666237794
29948,207.28468587513728
29950,523.8138673336208
29954,317.9819966843529
29964,12.504951532824563
29965,213.0104277993368
29969,19.002638413033623
29977,88.13055785691405
29980,128.76956625983485
29982,366.1895164538478
29983,171.53522522663783
29984,56.368548942467726
29985,179.00423069065403
29986,173.99784575234878
29990,74.64455295125133
29995,106.43716274564726
29998,775.6463831808464
30000,126.34237743034615
30005,14.896657286115143
30006,159.91834714166293
30008,5.383975130629651
30009,580.9636056711765
30011,99.72721134983655
30013,96.78588486686981
30014,74.30166439679184
30015,147.247644623137
30016,69.14242225514698
30023,149.79289199069012
30026,1251.9111438084774
30034,100.72075135839503
30036,677.2980393368679
30039,63.27267077082915
30041,545.2824721311893
30042,90.25184010781692
30043,118.98239624366288
30046,163.61288999117045
30049,367.80467025515657
30052,596.2577374543641
30053,52.22735419304068
30055,138.594121833318
30057,66.61850384292146
30060,186.41511697602942
30070,213.2268146383037
30074,81.69340048262012
30075,60.430196151901626
30078,124.08493026986514
30080,69.21043642761366
30091,101.5556887076489
30096,57.711546268601325
30099,96.45818503675636
30110,778.404802783048
30114,445.0986085297941
30120,262.7888702185257
30121,232.7337388912457
30124,293.3206718115657
30126,417.6466423348874
30128,102.50345374073859
30129,58.85025198411641
30131,177.33370229145163
30141,232.0763539661478
30143,152.2297145511697
30144,430.5621226633581
30147,349.6067984539609
30152,256.11497395000356
30155,359.1659979273864
30159,82.64414615824907
30160,106.6318999593334
30161,135.99989693746568
30165,211.9889552193707
30166,292.4323548684772
30170,87.2892676198239
30174,197.42303515246064
30177,472.0605455157997
30183,275.6481735463965
30185,115.37080581493589
30186,248.00990611110512
30189,105.3093154329377
30192,586.6448482995444
30195,79.17857402285466
30199,111.2578247262862
30202,63.13979959424261
30203,181.63942213078582
30205,237.60716362620363
30215,62.06569626476965
30216,152.330304741717
30218,211.70347472766016
30224,273.9237331648559
30225,140.06001379767008
30234,291.480614637166
30235,115.25158457959418
30236,61.19475815780826
30239,35.294964714078176
30240,423.7566246302998
30243,146.1907456420078
30247,687.8232943611924
30249,300.7547189145856
30252,64.50112425638693
30255,201.13522116203336
30259,234.60174902562665
30260,623.6654921410128
30265,638.9308668652128
30268,136.8718776182373
30272,1200.852974040125
30275,69.72643555108854
30277,151.10318147913867
30278,67.59753354729128
30280,107.87158712318148
30282,200.59015461852417
30285,33.62267928304796
30286,459.84789856420434
30288,236.0868439950489
30292,500.1735908690948
30302,72.94290176026904
30303,57.85020020406285
30307,106.99755432734192
30311,233.82840457886567
30312,119.97250878634696
30313,99.08441032916522
30314,89.93530233659716
30324,106.13680454625052
30333,410.3757291294817
30342,78.01897481247218
30346,507.2631963078574
30347,74.25677045260231
30348,77.65778756948268
30352,48.89238036530976
30354,182.9193088365719
30356,55.776462697183526
30362,226.31596756352354
30363,248.51222159486085
30367,136.45595055071738
30371,127.4596774496423
30375,52.39655989153072
30377,50.72022521495492
30381,328.6625738714007
30382,81.9575228067382
30383,251.22921404173758
30391,274.35372208006004
30394,185.17573190251096
30395,66.42535551410471
30396,91.88308753933164
30397,728.4468471048626
30402,233.72253592326473
30406,92.21394854902132
30410,742.5049580458789
30415,322.5298569490693
30419,123.06693150924048
30420,756.0637491050128
30422,185.5745312288471
30423,133.69494536000036
30425,228.82139648687425
30427,49.68829706122061
30429,560.7782309883885
30432,100.10578234985952
30434,201.35688406010766
30438,473.4805365460574
30439,184.02195796299867
30442,333.20481827776115
30446,76.10155714935831
30447,109.52550981548855
30449,50.32175206060912
30451,665.6596438087494
30452,72.07713491051022
30460,120.3657468011134
30461,110.80261797053305
30473,261.1841948006465
30476,107.6684497568441
30479,75.34415176687016
30485,342.9367004454173
30487,171.65090162034966
30489,178.73970020653064
30492,151.6732218965907
30495,122.05914490257437
30500,153.24744411114352
30502,105.36091625347156
30504,59.09055042046117
30506,189.09425120919576
30508,54.3989710649819
30513,401.75208493606806
30514,214.64717615929473
30519,254.77840002906936
30522,-10.905642261115133
30526,274.8301252879677
30529,188.3521567093772
30530,297.2723351876556
30532,66.5341373637799
30534,864.3981261586298
30535,53.17973927919297
30536,409.61398403577954
30542,55.87541510457223
30543,138.10851863175418
30544,92.62451088030014
30547,283.9502252747783
30551,119.06716225109119
30552,190.6770239058945
30554,126.07988609175123
30556,115.7495050994543
30558,63.3928527889468
30559,393.0552736829764
30560,348.1898504413914
30561,63.58971544307958
30569,288.08416534279377
30576,-19.92890131733526
30579,152.33669314653898
30584,341.2200539521086
30585,477.7792702779758
30589,277.4714442834137
30592,711.4820259230515
30596,510.05212753610533
30597,43.73993087992899
30600,152.49164888619487
30601,26.73723706423568
30603,148.01581284008694
30604,375.2262199177344
30606,77.47813082029857
30610,3.407289332317042
30613,250.69245490214934
30614,129.61305161689967
30615,86.4632361917418
30617,217.4054616634854
30618,186.00905259834093
30623,171.93610028830363
30628,41.63153096075743
30631,538.6184008057124
30633,187.82169606406765
30635,181.83716525543525
30636,51.6236481223397
30637,210.42991076467615
30642,399.5213138209186
30650,242.07482400729288
30654,99.37409912126375
30656,55.90531794112203
30657,213.27587731772292
30659,269.2766209706593
30662,315.27329677659554
30663,177.59629241825846
30665,390.9320004751478
30666,300.4332518853289
30667,202.0762563798614
30669,303.7267844882839
30670,332.63396550490603
30673,110.84628828464669
30676,448.2700344279975
30680,272.25423836083974
30683,237.20252818622097
30688,227.58768352012245
30690,172.54094910458159
30692,296.10325302264516
30695,125.83850885246063
30701,151.23474349424697
30703,121.38790190207135
30707,605.5099419544489
30708,70.20836977940064
30709,210.18985892995494
30711,1006.2125183249615
30712,14.069582297569191
30716,100.1659125830592
30721,159.26709424796837
30723,217.35815584626147
30725,242.65239843998714
30726,1733.9611572276676
30738,71.03593645242175
30740,319.57148076021303
30743,159.78683723844463
30744,102.50703802255256
30745,383.88793927738755
30746,96.9871075355874
30749,311.9093297720701
30750,213.35353318279414
30751,53.60573321049455
30752,321.4144793147664
30759,157.27809694720972
30762,157.91372751132863
30765,50.684060392197175
30768,220.85299485651902
30769,262.7259851913565
30775,234.18335639960878
30778,199.32339379040695
