ID_CLIENTE,VALOR
119437,0.0
119438,0.0
119443,68.66629298012727
119444,85.51909091153715
119450,0.0
119453,0.0
119456,139.05279099373487
119457,70.36111183673165
119459,188.16178548441778
119460,0.0
119461,0.0
119462,154.07884195757325
119463,28.155334330471515
119464,0.0
119465,0.0
119467,0.0
119469,22.20183829231443
119472,44.110774428610874
119473,0.0
119477,0.0
119479,125.71585787448113
119491,31.537776382790316
119494,46.82034345732939
119501,0.0
119504,0.0
119515,0.0
119516,148.0983861886753
119519,0.0
119520,0.0
119521,80.85982327146614
119527,0.0
119528,0.0
119529,51.31073126984457
119530,0.0
119531,0.0
119536,398.85544461111334
119537,0.0
119545,82.54947871945315
119547,80.66199317382178
119548,159.2886733724407
119556,28.155334330471515
119558,33.03098473458491
119561,0.0
119563,0.0
119564,0.0
119568,0.0
119574,0.0
119577,28.155334330471515
119583,577.0672422155166
119585,0.0
119586,119.6352389387086
119589,161.26337154262492
119590,0.0
119593,28.362689797877103
119594,148.03509963224477
119598,182.69881145303555
119599,0.0
119603,56.78101436481514
119614,0.0
119616,31.537776382790316
119624,0.0
119635,0.0
119638,96.66708332082717
119643,0.0
119649,62.20212604525975
119650,96.51850278960113
119657,0.0
119662,0.0
119666,706.5031598043659
119668,0.0
119670,36.270152234759266
119673,0.0
119676,0.0
119681,1104.745691177241
119682,0.0
119683,0.0
119684,0.0
119686,218.3041176214072
119688,44.39557099566735
119690,41.638299652728705
119694,0.0
119701,0.0
119702,0.0
119706,357.92577688747673
119707,186.81645328518013
119708,237.72161272469484
119710,64.24330220381377
119711,3258.8090439922335
119717,103.0382709466906
119718,0.0
119721,0.0
119723,355.4935619973728
119725,100.74340186513118
119743,33.31866887266314
119751,0.0
119756,0.0
119758,121.8041778837572
119760,35.55595417058453
119765,46.41918690643797
119769,0.0
119771,138.82666790134675
119772,95.73763942834647
119777,278.54137869696245
119778,37.04611072300735
119782,0.0
119785,88.88162515300863
119786,0.0
119800,469.4641131356253
119805,0.0
119807,0.0
119808,146.92514902055282
119809,121.34864064272206
119810,0.0
119812,158.74298340720586
119815,88.98880525611862
119820,773.3558465032585
119822,0.0
119827,38.217109779266174
119832,0.0
119833,34.93059217326852
119836,0.0
119839,192.02856359392337
119842,0.0
119844,122.91922658327955
119847,60.340790079238005
119848,0.0
119849,165.29125328541343
119852,131.5763293500597
119854,267.2297658655603
119859,213.8285765766733
119862,282.8553420727254
119869,46.41918690643797
119871,66.02765548156658
119875,38.48444215098849
119878,51.425828801860234
119882,185.78293671114858
119884,44.110774428610874
119885,0.0
119887,36.23559336878725
119888,0.0
119889,0.0
119897,28.362689797877103
119898,189.00258194782603
119900,78.28644655897502
119901,119.16596056759836
119903,99.20956094252186
119908,0.0
119909,0.0
119911,44.318129896016465
119913,0.0
119914,0.0
119919,0.0
119923,0.0
119926,89.69635773263346
119936,60.7253076503076
119937,0.0
119939,0.0
119942,0.0
119943,0.0
119944,0.0
119950,0.0
119953,29.135535201489642
119960,0.0
119961,0.0
119965,0.0
119966,38.65462879949737
119969,27.365172834506062
119973,0.0
119974,0.0
119975,191.7669677053129
119980,0.0
119982,50.29786839738802
119983,0.0
119984,0.0
119995,33.52602434006873
119996,126.17764959807725
119997,383.23243889499724
119999,0.0
120000,140.95796755526436
120002,0.0
120004,0.0
120006,0.0
120010,46.100929997229464
120015,209.34684325732587
120016,205.63626218357464
120017,193.08010398976486
120019,156.00267162842235
120020,0.0
120023,0.0
120024,116.9179401838731
120026,0.0
120028,59.71472539560723
120032,147.18080459309124
120034,261.47132720035944
120037,168.53387331445012
120042,220.56418539813947
120045,0.0
120047,0.0
120052,632.7927951366069
120059,0.0
120066,131.2048845144308
120075,0.0
120076,36.59796884660339
120078,0.0
120083,763.0827395666954
120085,0.0
120088,39.35031654958499
120091,0.0
120098,22.20183829231443
120100,0.0
120104,284.2814997322651
120106,362.0425550415153
120108,430.92977936249383
120109,0.0
120110,0.0
120112,0.0
120116,61.29568141559896
120117,0.0
120120,57.776713992555905
120122,0.0
120123,169.62048694978526
120125,273.3220076277278
120131,385.2134354755264
120135,0.0
120140,0.0
120150,72.27775155707805
120151,75.3558541177116
120152,256.4324228024302
120158,73.38524814132006
120164,0.0
120169,0.0
120170,0.0
120181,0.0
120186,0.0
120187,0.0
120191,39.55791378707696
120207,0.0
120208,0.0
120210,0.0
120216,47.027698924734985
120218,0.0
120231,0.0
120234,0.0
120235,0.0
120236,0.0
120237,45.794530055443225
120240,0.0
120243,0.0
120246,0.0
120247,0.0
120250,775.0328440423226
120254,113.00842274248093
120258,73.39060675156989
120267,42.16284748690593
120270,365.43288824355244
120275,0.0
120279,334.1358768864211
120284,0.0
120286,0.0
120288,0.0
120289,0.0
120295,143.93888261435123
120299,0.0
120301,0.0
120302,128.84409164948724
120304,0.0
120313,28.155334330471515
120317,0.0
120321,0.0
120322,133.03736805635532
120323,0.0
120327,32.310621786402855
120328,112.00342325702005
120330,0.0
120336,0.0
120337,0.0
120338,38.65462879949737
120340,0.0
120343,100.3247210387526
120344,0.0
120347,0.0
120353,0.0
120354,0.0
120358,64.52428675981851
120359,424.293948147569
120363,0.0
120364,57.457861476286666
120366,52.43040520867644
120367,0.0
120368,355.74419636222666
120369,28.155334330471515
120370,0.0
120372,0.0
120374,0.0
120375,481.8273408603737
120377,254.1884548547735
120378,122.65926387971344
120381,273.8237074779841
120382,76.8850796118302
120383,0.0
120388,0.0
120391,0.0
120392,0.0
120394,0.0
120403,422.75184113382846
120407,0.0
120408,73.05474888976072
120414,0.0
120415,192.69394385489846
120418,0.0
120422,0.0
120426,0.0
120428,0.0
120431,0.0
120441,43.84270216718959
120444,0.0
120446,0.0
120450,304.64667373170835
120457,0.0
120463,0.0
120464,0.0
120465,0.0
120468,52.43040520867644
120473,259.7539630129301
120474,0.0
120475,0.0
120478,0.0
120479,0.0
120480,79.06181204931315
120482,0.0
120483,311.0769914223669
120485,52.557340229262174
120491,39.95852342475183
120498,0.0
120499,44.110774428610874
120503,0.0
120504,200.25719075544825
120508,0.0
120513,143.47010072726084
120514,46.88385712252914
120516,194.2339852385311
120522,0.0
120525,0.0
120527,65.63824787195179
120528,155.81729855010346
120530,0.0
120531,0.0
120535,0.0
120537,0.0
120540,0.0
120546,51.70820987147484
120551,0.0
120553,151.18359120810746
120554,0.0
120555,210.45770946889573
120556,73.20846516136112
120559,97.81506917051084
120562,0.0
120564,42.16284748690593
120565,0.0
120568,53.944208602658485
120575,104.72437172438987
120577,0.0
120579,150.19901782197164
120582,664.190418406297
120583,213.81663372015248
120586,555.4572309109227
120595,95.92101544902525
120596,71.54827401844437
120597,241.8768695437333
120603,0.0
120604,65.9102117695756
120606,0.0
120607,145.99558592956265
120609,0.0
120611,0.0
120613,0.0
120615,63.94863586527929
120616,0.0
120617,310.299316227518
120620,0.0
120626,148.12902646348928
120627,0.0
120632,0.0
120635,0.0
120639,0.0
120642,0.0
120645,63.07212419338836
120646,0.0
120647,315.586692807397
120653,61.27999945694626
120654,41.9610596529312
120658,39.722325390307326
120663,0.0
120666,0.0
120667,0.0
120672,0.0
120679,1059.4182853272496
120680,0.0
120685,79.31202395000005
120687,398.170058512798
120688,0.0
120691,0.0
120693,0.0
120694,200.6329104149736
120700,0.0
120705,0.0
120707,0.0
120708,191.11565280781025
120712,961.8878015953514
120716,0.0
120722,165.42641748084057
120726,0.0
120728,51.39828861025594
120729,0.0
120732,29.135535201489642
120736,0.0
120741,338.6570090072901
120747,56.732613403142565
120750,0.0
120752,0.0
120756,158.33204440207197
120758,0.0
120759,0.0
120762,932.1486250785772
120763,0.0
120766,626.8470025660708
120771,0.0
120775,0.0
120776,0.0
120778,0.0
120779,0.0
120786,136.72813453470965
120788,0.0
120790,0.0
120797,0.0
120801,470.0661985172086
120810,0.0
120811,0.0
120817,49.5770668628363
120823,0.0
120824,183.76376742177752
120825,0.0
120826,0.0
120830,669.205899416972
120831,0.0
120834,198.17937178449077
120835,0.0
120836,0.0
120837,256.98595124467556
120841,46.64341044906261
120847,0.0
120849,0.0
120850,22.20183829231443
120851,68.3776822380789
120852,0.0
120853,30.153247886643086
120858,315.7450303423082
120862,47.74305667976696
120869,244.6327729250681
120871,0.0
120872,52.76994419649822
120877,0.0
120879,166.26519286586984
120880,198.99965534164284
120882,0.0
120885,0.0
120888,0.0
120890,0.0
120895,0.0
120898,86.88699130032157
120902,98.75269667562152
120909,430.2384589444292
120911,35.82080872789989
120916,126.06558789214408
120919,0.0
120920,52.43040520867644
120922,82.4123262771865
120926,127.88214524780686
120927,0.0
120928,0.0
120930,0.0
120933,189.92744796449077
120935,28.362689797877103
120942,76.21281896497482
120945,0.0
120946,638.1761741495088
120952,1671.8345160680901
120956,0.0
120958,0.0
120959,78.31850010766762
120960,34.93059217326852
120965,309.4813067016828
120966,1262.332373484392
120969,0.0
120970,1294.6291093076236
120971,0.0
120972,258.92658082401755
120974,33.04667011539986
120981,50.50331479872089
120985,0.0
120986,272.0181592829516
120988,34.76081624816547
120990,0.0
120994,110.8832135192805
120995,0.0
120999,40.11738513911587
121000,294.42381557215595
121003,0.0
121005,328.10092362288117
121009,165.42067976917903
121010,0.0
121011,0.0
121020,348.05801858582396
121021,149.06174444901606
121025,131.87086772986197
121031,103.22446973635745
121035,0.0
121037,0.0
121045,38.68122356159204
121046,160.4592173923469
121051,0.0
121054,99.48827060494827
121061,0.0
121065,0.0
121069,293.4802729569258
121072,0.0
121073,0.0
121074,0.0
121084,45.95142852702609
121085,44.110774428610874
121087,0.0
121089,618.4321141135658
121090,0.0
121092,30.153247886643086
121093,77.56958994587497
121098,123.52769051967194
121099,0.0
121102,0.0
121103,200.61128486907697
121108,0.0
121109,0.0
121110,33.282210386489545
121112,0.0
121113,31.88626394932148
121114,213.81073742026638
121121,166.0529187597532
121124,406.37885086596197
121133,0.0
121136,0.0
121138,34.07513307291995
121139,63.226158056673725
121142,0.0
121152,0.0
121159,173.34577413323754
121164,119.83339943313891
121165,0.0
121169,236.88994136912865
121170,193.26617754817676
121175,0.0
121177,0.0
121181,0.0
121184,118.12908895881962
121195,72.50022336003664
121198,0.0
121201,0.0
121202,0.0
121206,259.9352881735421
121208,65.13925554385932
121213,0.0
121215,0.0
121219,554.983399438112
121220,0.0
121225,95.23260904916552
121233,337.14763581589085
121235,0.0
121237,47.77330526954636
121239,52.343418526439216
121240,0.0
121242,60.42410658215101
121244,265.7242818822286
121248,0.0
121249,0.0
121250,162.67865815977814
121255,0.0
121259,0.0
121265,104.63880471424642
121267,267.1399053181384
121268,0.0
121269,0.0
121277,0.0
121283,0.0
121286,0.0
121291,0.0
121296,1093.1871045834116
121299,0.0
121303,0.0
121304,57.24960473649001
121306,459.11562009864303
121307,97.8339294643246
121308,0.0
121309,0.0
121314,127.15962713197274
121316,98.53355538598434
121319,421.1046460688127
121320,132.57215433369427
121323,223.50252967284055
121326,29.135535201489642
121332,0.0
121337,198.64792812128348
121340,35.18686146400758
121347,174.86811737432356
121348,485.46174486579
121349,37.96355373783394
121352,0.0
121356,52.72069231923485
121357,23.50688364434824
121358,275.6223995820575
121362,61.79645413395349
121368,281.6153325049171
121369,208.96636858102778
121370,152.1234010082708
121373,0.0
121376,0.0
121378,447.7329837010572
121383,158.1798809267013
121386,107.23964277027905
121389,73.1770004596334
121390,378.85065317516097
121393,0.0
121394,0.0
121397,0.0
121398,347.86009261156863
121407,51.528151138419474
121413,618.4083382214259
121414,443.4100054208615
121419,115.90870902686866
121423,0.0
121428,49.5044498099448
121432,0.0
121435,0.0
121437,0.0
121444,259.84230595703883
121445,0.0
121446,755.7483159883309
121449,427.90539159951174
121453,89.36103764611416
121454,0.0
121459,0.0
121460,0.0
121464,351.8442463817045
121466,127.46124399415262
121468,164.40183871997283
121470,115.74555611413507
121478,0.0
121481,1288.4739805816955
121485,62.50216937575949
121488,51.19118584530525
121489,332.6393855395699
121491,269.63749987945346
121492,0.0
121496,40.503464101598
121499,100.55924344388622
121501,0.0
121502,38.65462879949737
121504,0.0
121506,76.79919857259723
121507,457.2598980318816
121508,0.0
121514,605.8176245478332
121516,0.0
121517,0.0
121519,36.57902524168671
121524,97.7104001652217
121525,0.0
121527,663.3713133486897
121528,0.0
121534,41.638299652728705
121535,0.0
121537,187.9506324402059
121539,55.54635072587214
121541,0.0
121543,264.13230523235273
121546,171.75004552595792
121550,123.70130958244376
121551,112.56558707473603
121554,1205.221824061863
121557,0.0
121567,534.1080194567255
121569,0.0
121570,364.9116871884941
121572,206.18279000326467
121580,49.78399537741629
121584,0.0
121585,171.69655005326993
121588,241.13196628919593
121589,34.76081624816547
121590,65.627830699961
121592,206.53534545254246
121593,181.91501173263555
121598,36.94048266673176
121600,0.0
121602,0.0
121606,535.6505435874253
121607,44.318129896016465
121613,93.93837263322474
121618,92.24196187959177
121619,0.0
121620,67.49530846832067
121622,0.0
121636,105.2447033500295
121638,918.0129527836785
121641,1122.9255654648514
121643,0.0
121644,0.0
121645,0.0
121648,345.5320632827324
121652,0.0
121653,0.0
121656,84.38768207937085
121658,87.31656628726832
121662,0.0
121665,120.20861330224919
121666,0.0
121668,0.0
121669,0.0
121674,0.0
121679,53.17737949919284
121680,37.728801720581856
121681,0.0
121683,122.69264903072973
121685,45.08356496514176
121691,433.3046520319705
121693,243.84849220640265
121697,221.10620199096394
121698,0.0
121700,46.40437313720132
121702,27.365172834506062
121705,0.0
121708,0.0
121711,328.2238149744444
121715,42.23509926312324
121724,205.356976295927
121729,0.0
121735,843.843281339194
121737,0.0
121745,302.6854838309926
121752,161.96550088699522
121754,28.155334330471515
121756,521.4753397649596
121757,337.4763684278189
121761,0.0
121767,0.0
121771,495.6495893801938
121778,194.10494656970454
121781,169.28539613824222
121790,233.49763097437602
121796,65.88066071061549
121798,321.9682521055683
121803,0.0
121808,0.0
121810,0.0
121816,0.0
121818,65.8886467190229
121822,76.87669989191772
121827,0.0
121837,369.84694546600764
121838,85.29146554660922
121839,77.06571276671662
121840,0.0
121841,0.0
121843,87.76144483359175
121846,52.43040520867644
121855,0.0
121859,185.3483274732563
121860,82.4123262771865
121864,322.33782894133634
121865,0.0
121871,0.0
121875,0.0
121881,0.0
121883,251.1592814380717
121886,0.0
121889,51.46101930725461
121895,1000.3295143191561
121896,0.0
121901,287.3303482882247
121907,0.0
121908,52.31116611857972
121911,122.6669273014944
121912,405.01495436938967
121914,344.2243732653414
121918,720.3427517700222
121930,53.15530863104766
121931,0.0
121938,0.0
121941,41.15497295790476
121943,0.0
121947,0.0
121953,80.66483936754025
121955,110.53448238322582
121956,1827.722958236719
121960,0.0
121961,1026.2374207967682
121967,415.29834944857276
121969,0.0
121971,60.710601889399356
121972,114.49847055162233
121974,1056.558351162131
121976,0.0
121978,0.0
121982,176.72347895727322
121985,47.027698924734985
121986,0.0
121990,108.43650164273271
121993,0.0
121999,0.0
122002,0.0
122014,0.0
122015,52.88093492333109
122018,99.02100094006704
122020,0.0
122021,31.66214161925263
122025,0.0
122026,337.5181919654634
122027,255.3802574664649
122030,0.0
122033,96.61304372922169
122036,0.0
122038,223.83822390691745
122040,176.44312123563657
122042,27.365172834506062
122046,79.02527158223211
122054,0.0
122057,311.4151379482823
122059,217.07683581336394
122066,0.0
122079,0.0
122080,0.0
122084,141.06557751959852
122087,0.0
122094,0.0
122103,72.22043227239708
122104,108.44668573218974
122105,0.0
122109,0.0
122114,33.52602434006873
122116,60.09432060901011
122118,0.0
122119,117.61424761101114
122123,0.0
122124,0.0
122129,29.135535201489642
122132,0.0
122134,61.47696506991322
122139,345.0975951881085
122142,0.0
122144,33.31866887266314
122146,0.0
122147,391.9670561514921
122148,0.0
122149,0.0
122150,100.40228274768103
122158,0.0
122161,0.0
122162,0.0
122167,0.0
122169,0.0
122172,66.35369876311341
122173,373.1523139884038
122175,64.38447219761777
122176,176.5929152284167
122179,0.0
122183,0.0
122187,0.0
122188,65.627830699961
122190,0.0
122191,0.0
122192,253.52336629923576
122193,0.0
122198,107.60742053815005
122200,0.0
122201,172.79316812333397
122205,153.01336856610075
122206,0.0
122208,50.37460081301605
122211,44.110774428610874
122212,125.32602286384086
122213,0.0
122216,0.0
122219,0.0
122220,0.0
122221,0.0
122222,0.0
122226,31.66214161925263
122229,41.638299652728705
122235,103.24661384200456
122238,0.0
122242,57.56266963984424
122249,38.30059945176445
122251,0.0
122252,0.0
122259,86.6015268154863
122261,119.85218975417052
122265,0.0
122266,105.59914464117571
122267,0.0
122278,84.72001008466776
122284,0.0
122288,28.928179734084054
122290,49.23934755456216
